,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
14040,67575,0.0,2013-01-15,963,0,706,32.67332788,-3.52044659,2750,0,8,336,17,17,3,25,75,0,1,0,-1,683,1,0,3,1,4,10,0,5,5,7,2,3,3,2,5,0,2,3
14041,51143,100.0,2013-03-22,0,5,0,39.17717736,-6.91947554,5854,0,5,5503,1,7,2,20,735,120,-1,0,8,378,0,2000,13,10,1,5,1,3,3,6,3,4,4,9,1,2,3,2
14042,45461,2000.0,2011-03-15,145,1247,196,35.86026633,-7.47673909,10839,0,6,6002,3,11,1,24,609,1,1,0,6,531,1,1990,3,1,4,1,1,1,2,6,3,1,1,5,3,2,3,2
14043,21405,0.0,2011-02-21,929,44,733,39.17095565,-7.76420266,8237,0,6,6521,14,60,53,99,1691,1,1,0,6,-1,1,2005,7,4,6,1,1,0,0,6,3,4,4,9,1,2,6,2
14044,36186,0.0,2013-01-22,843,1491,874,30.59430666,-5.7639441,9643,0,1,91,15,15,1,75,1156,150,1,0,10,-1,1,1985,9,6,0,9,2,0,0,6,3,4,4,9,1,2,4,4
14045,9890,0.0,2011-03-16,447,0,167,36.57280036,-6.24402741,1733,0,5,-1,2,1,3,43,1727,0,1,0,6,307,0,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
14046,7595,50.0,2011-03-30,658,1260,10,36.85494051,-6.13452082,10361,0,5,4736,11,5,1,36,1694,90,1,0,6,-1,1,2005,14,11,3,1,1,3,3,6,3,4,4,3,0,2,4,4
14047,10899,0.0,2012-12-14,963,0,550,32.77170707,-4.86838706,3889,0,1,4882,19,14,6,115,1155,0,1,0,9,1102,1,0,7,4,6,2,1,0,0,6,3,0,0,9,1,2,6,2
14048,2446,0.0,2013-02-03,145,1473,874,30.87003947,-3.12369644,5070,0,1,2218,5,16,1,30,1319,250,1,0,6,-1,0,2004,3,1,4,1,1,5,5,6,3,4,4,5,3,2,1,1
14049,27297,450.0,2013-02-25,244,1745,104,37.20993712,-3.17796734,6379,0,0,3771,6,3,5,16,894,100,1,0,9,1686,1,1995,3,1,4,2,1,6,1,6,3,4,4,5,3,2,6,2
14050,26753,0.0,2011-04-20,386,0,412,32.87192397,-9.22657029,941,0,4,1142,10,12,6,62,384,0,1,0,6,-1,0,0,3,1,4,1,1,4,4,6,3,4,4,5,3,2,2,3
14051,29672,3000.0,2013-01-22,250,1180,221,30.26341034,-4.61019793,2082,0,1,7120,5,16,2,28,1842,142,1,0,10,941,1,1978,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
14052,49458,0.0,2011-09-22,277,0,317,31.49115833,-2.04419147,1916,0,8,2952,4,18,3,81,517,0,1,0,-1,395,0,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
14053,5596,0.0,2011-03-14,20,337,465,37.60847158,-6.1336598,9031,0,5,3817,11,5,6,83,200,10,1,0,6,-1,1,2010,9,6,0,1,1,0,0,6,3,1,1,3,0,2,2,3
14054,12747,0.0,2011-08-07,282,0,318,32.86486986,-2.9057634,6499,0,8,6804,13,19,7,67,1067,0,-1,0,6,-1,1,0,14,11,3,1,1,4,4,6,3,4,4,3,0,2,4,4
14055,17935,50.0,2013-01-17,282,1426,343,34.38337329,-1.91775909,9049,0,8,3988,9,20,2,103,1685,700,1,0,6,-1,-1,1996,11,9,2,1,1,2,6,6,3,4,4,3,0,2,4,4
14056,34361,0.0,2011-04-14,386,0,412,33.08863217,-9.0190353,1596,0,4,8189,10,12,6,62,1415,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,2,2,3,0,2,4,4
14057,19181,0.0,2011-04-11,-1,0,-1,33.80727111,-9.298232,7571,0,3,2676,10,12,4,100,863,0,1,0,6,395,-1,0,3,1,4,1,1,5,5,6,3,4,4,5,3,2,3,2
14058,56153,1000.0,2011-03-23,165,327,221,36.3720587,-8.77369532,3804,0,6,2502,11,5,4,122,1296,263,1,0,-1,-1,1,1993,14,11,3,5,1,2,6,6,3,4,4,3,0,2,4,4
14059,20599,0.0,2013-02-05,834,1071,221,31.07412773,-5.1524191,7768,0,1,2018,5,16,3,31,1530,400,1,0,6,-1,1,2007,9,6,0,1,1,5,5,6,3,2,2,3,0,2,2,3
14060,29967,0.0,2011-04-15,386,0,412,33.08910083,-9.10164164,8047,0,4,1770,10,12,6,62,1203,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,2,2,3,0,2,4,4
14061,68398,0.0,2013-02-06,124,-38,170,40.14474676,-10.30816066,1868,0,2,4505,12,9,5,78,1865,530,1,0,-1,-1,0,0,9,6,0,1,1,0,0,4,0,4,4,3,0,2,2,3
14062,18245,0.0,2013-02-12,-1,1472,-1,34.67114678,-5.09452448,457,0,7,2335,18,13,2,109,317,1,1,0,6,-1,-1,1980,9,6,0,1,1,5,5,7,2,2,2,3,0,2,2,3
14063,57407,200.0,2013-01-18,186,1231,221,30.32652973,-4.30879052,2683,0,1,6782,5,16,2,28,717,580,1,0,10,1368,1,2003,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
14064,8234,500.0,2011-03-08,165,342,221,36.83283897,-8.80183329,10250,0,6,838,11,5,4,122,847,350,1,0,9,730,1,2004,3,1,4,6,4,2,6,6,3,4,4,8,5,0,3,2
14065,44775,10.0,2013-03-23,511,1605,599,35.60286149,-3.60990853,695,0,7,826,0,24,30,27,498,800,1,0,6,-1,1,1991,3,1,4,1,1,3,3,6,3,1,1,8,5,0,3,2
14066,69030,200.0,2011-03-26,554,273,169,36.89589246,-7.85510518,612,0,6,5545,11,5,3,35,988,250,1,0,7,1236,1,2008,3,1,4,1,1,2,6,6,3,2,2,8,5,0,3,2
14067,39122,0.0,2013-01-30,592,1022,221,29.92048759,-4.88022722,10764,0,1,7275,5,16,3,31,1038,2250,0,0,8,1456,1,1985,3,1,4,1,1,5,5,6,3,2,2,8,5,0,6,2
14068,46966,0.0,2013-02-23,250,1541,236,37.59805984,-3.20967295,3103,0,0,4472,6,3,1,96,949,1,1,0,0,1562,1,2002,3,1,4,0,2,2,6,6,3,4,4,5,3,2,3,2
14069,40949,0.0,2013-02-04,189,0,221,0.0,-2e-08,630,0,8,110,17,17,1,5,14,0,0,0,8,-1,0,0,9,6,0,5,1,0,0,6,3,0,0,9,1,2,2,3
14070,47528,0.0,2011-03-14,20,340,465,37.61183631,-6.13249208,2370,0,5,3817,11,5,6,83,200,19,1,0,6,-1,1,2010,9,6,0,1,1,0,0,6,3,2,2,3,0,2,2,3
14071,16717,0.0,2012-10-19,874,0,896,33.15837463,-3.95866935,6417,0,7,8367,17,17,3,104,1838,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,1,1,3,0,2,4,4
14072,4499,200.0,2011-02-27,824,372,221,37.77440456,-7.08138473,8495,0,5,5539,11,5,2,71,704,300,1,0,6,1007,1,1969,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
14073,53922,0.0,2011-03-25,250,263,221,36.90271722,-7.83621339,7261,0,6,6635,11,5,3,35,988,250,1,0,7,878,1,1978,3,1,4,1,1,0,0,6,3,2,2,8,5,0,3,2
14074,324,0.0,2011-08-03,250,1274,745,33.04008169,-2.0589646,10839,0,8,2301,13,19,1,121,1434,500,1,0,6,-1,1,1982,9,6,0,1,1,0,0,6,3,2,2,2,5,0,3,2
14075,54597,0.0,2013-01-22,223,462,273,39.41773317,-10.87261114,10602,0,2,8157,12,9,4,116,936,1,1,0,9,817,1,1972,6,10,1,1,1,0,0,6,3,1,1,5,3,2,3,2
14076,51029,300.0,2013-03-10,250,1394,148,37.66953784,-3.60948914,518,0,0,4303,6,3,2,84,1390,200,1,0,9,1710,0,1972,3,1,4,2,1,2,6,6,3,2,2,8,5,0,2,3
14077,59845,0.0,2012-10-16,582,0,221,33.99106294,-3.26091181,8544,0,7,6393,17,17,2,58,1813,0,1,0,8,-1,0,0,8,5,3,5,1,6,1,6,3,2,2,3,0,2,4,4
14078,19328,0.0,2011-03-23,14,1985,221,35.42007829,-8.4349452,10839,0,6,1092,3,11,2,79,845,0,1,0,6,-1,0,2000,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
14079,44516,0.0,2011-02-19,55,344,80,38.79256011,-7.17942386,2777,0,5,3281,14,60,33,39,984,400,1,0,6,450,0,1985,3,1,4,1,1,0,0,6,3,0,0,0,2,0,3,2
14080,72333,0.0,2013-02-04,250,1063,221,31.10681206,-4.99461971,6329,0,1,1462,5,16,3,31,1291,230,1,0,6,-1,1,2012,9,6,0,1,1,5,5,6,3,2,2,3,0,2,2,3
14081,32788,0.0,2011-07-27,-1,0,-1,33.54357493,-9.16526258,6532,0,3,3040,10,12,4,100,743,0,1,0,6,395,-1,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
14082,2655,0.0,2013-01-30,189,1332,221,34.05121505,-2.97567384,7719,0,8,4199,17,17,1,5,1553,500,0,0,8,-1,0,1997,8,5,3,5,1,0,0,6,3,2,2,3,0,2,4,4
14083,25850,0.0,2011-03-16,145,1209,196,35.69824414,-7.49336591,10839,0,6,5402,3,11,1,24,609,550,0,0,6,1396,1,1974,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
14084,49814,0.0,2011-07-31,394,0,419,33.94253789,-9.44543453,3941,0,3,4113,10,12,3,46,958,0,1,0,6,849,1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
14085,25897,0.0,2013-01-07,872,0,894,32.80346267,-5.02488958,6642,0,1,1940,19,14,6,115,501,0,0,0,1,-1,0,0,9,6,0,6,4,3,3,6,3,4,4,0,2,0,6,2
14086,26769,0.0,2013-03-16,927,2045,964,36.24362223,-2.92393864,2902,0,7,6372,0,2,6,50,554,150,1,0,6,204,1,2005,3,1,4,1,1,4,4,6,3,2,2,8,5,0,3,2
14087,68324,0.0,2011-04-11,-1,0,-1,34.03625749,-8.8598668,4265,0,6,3755,10,12,7,59,160,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,1,1,8,5,0,3,2
14088,21148,2000.0,2013-02-10,145,562,197,37.201336,-10.98898753,2334,0,2,5441,16,10,1,120,1454,1,1,0,6,1267,0,1992,3,1,4,1,1,1,2,6,3,4,4,8,5,0,3,2
14089,71091,0.0,2011-03-13,658,-27,63,38.97139043,-5.41462241,2338,0,0,3149,20,4,5,95,1662,80,0,0,3,-1,0,2010,9,6,0,3,2,0,0,4,0,2,2,3,0,2,2,3
14090,61966,0.0,2013-01-29,592,1039,221,29.89894682,-4.85194325,3293,0,1,8409,5,16,3,31,1038,175,0,0,8,1086,1,1984,3,1,4,1,1,5,5,6,3,4,4,8,5,0,6,2
14091,17994,0.0,2013-03-03,250,1054,236,37.67386035,-3.23590094,2444,0,0,207,6,3,1,96,550,1,1,0,0,1305,1,1980,3,1,4,0,2,2,6,6,3,2,2,5,3,2,3,2
14092,40411,0.0,2011-08-22,186,1805,221,31.66654024,-8.65495896,2680,0,4,6159,15,15,2,113,1409,250,1,0,6,1246,1,1972,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
14093,5470,0.0,2013-02-05,973,0,1011,0.0,-2e-08,10300,0,8,5776,17,17,1,5,81,0,1,0,8,-1,0,0,8,5,3,5,1,0,0,7,2,4,4,3,0,2,2,3
14094,58797,5000.0,2011-03-05,386,2026,167,34.32639492,-9.49988055,10839,0,3,4445,3,11,3,55,367,0,1,0,6,347,0,2003,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
14095,58524,0.0,2011-03-22,162,408,221,38.13072459,-4.70918992,5616,0,0,4797,20,4,2,44,1055,200,1,0,6,-1,0,2007,9,6,0,1,1,0,0,6,3,4,4,3,0,2,4,4
14096,63166,300.0,2013-02-26,244,1358,104,37.20784534,-3.22038429,3330,0,0,2881,6,3,5,16,896,70,1,0,9,1686,1,1995,3,1,4,2,1,6,1,6,3,4,4,5,3,2,3,2
14097,23946,0.0,2013-03-13,250,1312,170,36.78230170000001,-3.36887206,598,0,0,7294,0,2,7,65,1,120,1,0,7,1523,1,1989,3,1,4,4,1,5,5,6,3,2,2,5,3,2,3,2
14098,64024,1000.0,2011-03-03,165,380,221,36.86965924,-9.02560113,7154,0,6,36,11,5,4,122,1081,400,1,0,-1,-1,1,1995,14,11,3,1,1,2,6,6,3,4,4,3,0,2,4,4
14099,2003,500.0,2013-09-02,145,500,197,34.67433576,-11.09217671,7539,0,3,6657,16,10,3,61,816,90,1,0,6,179,1,1992,3,1,4,1,1,2,6,6,3,0,0,5,3,2,3,2
14100,2053,0.0,2011-08-08,282,0,221,33.48127448,-2.70040043,4068,0,8,2914,13,19,2,54,1813,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
14101,24762,20.0,2013-01-20,333,11,377,39.58155076,-10.14541061,10764,0,2,4502,7,80,23,47,740,165,1,0,6,380,0,2006,4,2,3,1,1,3,3,6,3,4,4,9,1,2,4,4
14102,9002,0.0,2011-04-17,250,0,144,36.11052781,-4.9156809,10250,0,7,884,2,1,1,42,763,0,1,0,6,1361,0,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
14103,73027,0.0,2011-07-21,569,0,221,31.47590547,-2.79370789,10250,0,1,7465,4,18,4,6,1709,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,1,1,6,6,0,3,2
14104,71094,500.0,2013-02-24,834,704,118,36.28326842,-11.20517877,2227,0,2,3340,16,10,5,86,870,540,1,0,8,-1,0,2007,14,11,3,5,1,2,6,6,3,2,2,3,0,2,4,4
14105,69653,0.0,2011-08-02,342,0,980,32.42180645,-2.35195812,6285,0,8,5946,13,19,5,102,840,0,1,0,6,1355,0,0,14,11,3,1,1,0,0,6,3,0,0,3,0,2,4,4
14106,36703,0.0,2013-07-03,145,605,221,35.40287589,-11.40444484,2700,0,2,5181,16,10,2,111,1321,850,1,0,6,-1,1,1988,4,2,3,1,1,4,4,6,3,1,1,3,0,2,4,4
14107,46114,0.0,2013-03-29,250,1555,221,36.64355632,-3.30840095,4744,0,0,5232,0,2,2,0,650,200,1,0,6,701,1,1991,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
14108,5887,0.0,2011-02-24,402,3,432,39.30250903,-7.09678238,2468,0,5,3914,14,60,43,69,1928,266,1,0,6,-1,0,2007,9,6,0,1,1,0,0,6,3,2,2,3,0,2,2,3
14109,7380,10000.0,2011-02-24,679,2175,725,34.59236045,-9.59154041,10839,0,3,1372,3,11,4,91,1044,150,1,0,6,793,0,2000,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
14110,38522,0.0,2012-10-11,834,0,866,32.151042,-5.08557108,10764,0,1,1738,19,14,4,123,414,0,1,0,6,-1,0,0,3,1,4,1,1,0,0,6,3,1,1,6,6,0,3,2
14111,28841,4000.0,2013-02-02,145,463,197,37.45301757,-11.2113106,4307,0,2,15,16,10,1,120,1153,253,1,0,6,10,0,1986,3,1,4,1,1,4,4,6,3,4,4,8,5,0,3,2
14112,39777,5000.0,2011-03-24,14,1952,221,34.60847159,-9.20799055,3348,0,6,1310,3,11,4,91,359,35,1,0,7,1754,1,2009,3,1,4,4,1,1,2,6,3,4,4,8,5,0,3,2
14113,71093,0.0,2013-04-03,788,886,221,35.24764917,-10.88708988,2158,0,2,5128,16,10,2,111,908,0,1,0,6,-1,1,1996,8,5,3,1,1,4,4,6,3,4,4,3,0,2,4,4
14114,26440,200.0,2011-03-11,250,1889,221,38.25455056,-4.5876168,5126,0,0,1914,20,4,1,52,1682,1,1,0,6,1556,1,1978,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
14115,49676,0.0,2011-04-03,250,0,145,33.63621851,-8.85982214,8866,0,6,1491,10,12,2,60,362,0,1,0,6,-1,1,0,3,1,4,5,1,1,2,6,3,2,2,8,5,0,3,2
14116,15942,0.0,2011-02-21,876,1815,221,34.83599823,-9.14159097,7656,0,6,3894,3,11,4,91,300,100,1,0,6,-1,0,2007,14,11,3,1,1,0,0,6,3,2,2,9,1,2,4,4
14117,12583,500.0,2013-02-25,834,674,118,36.21153935,-11.29503626,4216,0,2,1544,16,10,5,86,870,420,1,0,8,-1,0,2007,14,11,3,5,1,2,6,6,3,2,2,3,0,2,4,4
14118,51254,500.0,2013-03-24,250,1868,221,36.6344227,-3.22560623,9180,0,0,6478,0,2,2,0,1651,150,1,0,6,1437,1,2001,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
14119,72092,0.0,2012-10-26,26,0,51,32.96764927,-5.74467477,5020,0,1,4852,19,14,5,107,672,0,1,0,6,1135,1,0,8,5,3,1,1,0,0,6,3,1,1,3,0,2,4,4
14120,42333,0.0,2011-03-18,677,2086,721,34.58064182,-9.30615074,9805,0,6,8280,3,11,4,91,302,17,1,0,6,1528,1,2006,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
14121,39340,0.0,2011-03-08,517,0,221,38.77345396,-4.91661349,8581,0,0,4077,20,4,8,68,1122,530,1,0,6,1778,1,1995,0,0,3,1,1,0,0,4,0,4,4,3,0,2,4,4
14122,27026,0.0,2011-04-01,250,0,303,36.18733461,-6.73153675,8345,0,6,5161,2,1,1,76,1212,0,1,0,6,-1,1,0,13,10,1,1,1,0,0,6,3,2,2,9,1,2,3,2
14123,16713,0.0,2011-08-05,386,0,412,32.70407968,-8.78501746,9048,0,4,8065,10,12,6,62,1445,0,0,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,1,1,3,0,2,4,4
14124,36167,0.0,2013-03-21,145,1721,197,34.88293084,-11.0353403,5179,0,3,4254,16,10,3,61,1084,69,-1,0,6,179,1,1995,3,1,4,1,1,5,5,6,3,4,4,5,3,2,2,3
14125,28528,0.0,2011-04-17,679,0,725,35.8647333,-4.93600002,10171,0,7,7586,2,1,1,42,473,0,1,0,6,1543,0,0,8,5,3,1,1,0,0,0,1,4,4,3,0,2,4,4
14126,62788,0.0,2011-08-17,717,1491,221,32.06885952,-8.6872299,3228,0,4,3344,15,15,2,113,1125,200,1,0,6,-1,1,1986,4,2,3,1,1,0,0,6,3,4,4,9,1,2,4,4
14127,30412,0.0,2013-02-11,508,1225,362,34.83728919,-6.07084267,2950,0,6,720,18,13,3,56,154,500,0,0,6,157,0,1975,7,4,6,1,1,0,0,4,0,4,4,9,1,2,6,2
14128,34088,0.0,2012-11-03,963,1215,388,34.0025283,-2.03825011,10250,0,8,2234,9,20,4,10,1092,350,-1,0,2,-1,0,2012,3,1,4,11,3,5,5,6,3,1,1,6,6,0,3,2
14129,9938,0.0,2013-03-20,145,1033,550,35.72803688,-10.57254611,2695,0,3,5135,16,10,4,111,1830,0,0,0,1,-1,1,1990,4,2,3,6,4,4,4,6,3,1,1,3,0,2,4,4
14130,28683,0.0,2011-03-06,250,225,221,38.82108003,-5.23339198,7638,0,0,3856,20,4,3,80,1194,200,1,0,6,-1,0,2005,8,5,3,1,1,0,0,7,2,0,0,3,0,2,4,4
14131,70837,0.0,2011-07-19,261,0,311,33.0187207,-2.4593457,3688,0,8,1,13,19,8,54,875,0,1,0,6,-1,1,0,8,5,3,1,1,2,6,4,0,1,1,3,0,2,4,4
14132,59221,0.0,2013-03-19,250,1068,221,36.78632495,-3.44401183,10029,0,0,5120,0,2,2,0,1204,150,1,0,2,-1,1,2001,9,6,0,11,3,0,0,6,3,1,1,6,6,0,2,3
14133,9356,0.0,2012-10-29,856,0,884,32.00529177,-5.16643842,9598,0,1,3787,19,14,4,123,1874,0,1,0,3,-1,1,0,0,0,3,1,1,0,0,6,3,2,2,3,0,2,4,4
14134,61747,500.0,2011-05-03,386,1458,980,35.0449196,-8.83079781,2145,0,6,6175,3,11,4,91,933,40,1,0,6,-1,0,2010,8,5,3,1,1,2,6,6,3,4,4,4,1,2,4,4
14135,23679,8000.0,2011-07-31,422,901,221,31.37107897,-7.32099547,7444,0,4,4174,15,15,1,75,970,1500,1,0,6,-1,1,2010,4,2,3,1,1,1,2,6,3,4,4,9,1,2,4,4
14136,13,0.0,2013-02-08,834,803,866,36.90554498,-10.7656018,10839,0,2,4987,16,10,1,120,1453,1,0,0,6,-1,0,2009,12,7,3,1,1,0,0,6,3,1,1,9,1,2,4,4
14137,38836,600.0,2013-02-04,216,-5,277,39.99364555,-10.32015064,6748,0,2,7650,12,99,1,77,198,400,1,0,-1,-1,1,1985,8,5,3,1,1,2,6,6,3,4,4,9,1,2,4,4
14138,60482,500.0,2011-03-10,250,337,221,36.69369365,-8.48641815,10764,0,6,1168,11,5,4,122,586,1,1,0,6,-1,1,2001,14,11,3,1,1,2,6,4,0,4,4,3,0,2,4,4
14139,26273,0.0,2011-03-08,20,344,465,37.62194639,-6.13251361,4168,0,5,6625,11,5,6,83,200,50,1,0,6,-1,1,2010,9,6,0,1,1,0,0,6,3,4,4,3,0,2,2,3
14140,34791,0.0,2013-02-15,145,1004,221,35.71469377,-10.42762589,2971,0,3,3605,16,10,2,111,246,0,1,0,6,-1,1,1993,4,2,3,1,1,4,4,6,3,1,1,3,0,2,4,4
14141,18549,3000.0,2013-01-29,717,1176,230,32.00174817,-6.7521959,2748,0,4,3420,15,15,1,75,363,176,1,0,6,-1,1,1988,4,2,3,1,1,1,2,6,3,4,4,9,1,2,4,4
14142,46422,0.0,2011-06-04,14,1750,221,34.73344632,-9.0483135,10250,0,6,5531,3,11,4,91,1103,350,1,0,6,1777,1,2009,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
14143,40033,0.0,2013-01-24,135,1129,221,30.25370846,-4.7216887000000005,10764,0,1,2894,5,16,2,28,1713,520,1,0,3,-1,0,2003,9,6,0,3,2,0,0,6,3,4,4,6,6,0,3,2
14144,9212,50.0,2013-02-02,215,362,258,38.83896006,-10.85007278,6095,0,2,56,12,90,63,87,1455,50,1,0,6,-1,1,1986,4,2,3,1,1,3,3,5,0,1,1,9,1,2,4,4
14145,65977,0.0,2011-03-20,165,339,221,36.37752295,-8.78056813,2645,0,6,707,11,5,4,122,1296,1,1,0,9,1179,1,1995,3,1,4,5,1,0,0,6,3,4,4,8,5,0,3,2
14146,57512,500.0,2011-02-25,145,1703,227,34.47161128,-9.84746213,10839,0,3,5259,3,11,5,51,1050,1,1,0,6,391,0,1995,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
14147,4954,0.0,2011-08-12,287,0,343,33.34217031,-2.85262254,2292,0,8,7854,13,19,4,22,54,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
14148,4124,0.0,2013-03-26,250,1363,747,36.95687779,-3.23071762,75,0,0,3448,0,2,7,65,794,146,1,0,6,1288,1,1978,3,1,4,1,1,5,5,6,3,4,4,5,3,2,3,2
14149,49162,0.0,2011-04-13,681,0,727,33.66334665,-9.00494899,6939,0,3,6005,10,12,2,60,1883,0,0,0,6,-1,0,0,3,1,4,5,1,4,4,6,3,4,4,8,5,0,3,2
14150,29784,0.0,2011-04-01,250,0,146,33.24583549,-8.83931772,1250,0,4,3720,10,12,2,60,1273,0,1,0,6,-1,1,0,3,1,4,5,1,4,4,6,3,0,0,8,5,0,3,2
14151,2370,0.0,2012-10-16,250,0,373,33.85005362,-3.11125586,7628,0,8,7687,17,17,2,58,1592,0,1,0,10,-1,0,0,7,4,6,9,2,6,1,6,3,4,4,0,2,0,6,2
14152,18853,0.0,2011-03-22,868,0,890,37.43299104,-5.37697959,9892,0,5,4202,20,4,7,33,1350,2500,1,0,6,1611,1,1974,3,1,4,1,1,0,0,6,3,1,1,5,3,2,3,2
14153,63999,20.0,2011-02-21,173,298,234,38.652991,-7.35229365,4531,0,5,8339,14,60,33,39,177,2000,1,0,6,-1,0,1997,9,6,0,1,1,3,3,6,3,4,4,9,1,2,4,4
14154,34865,0.0,2013-02-09,629,1287,700,34.29588948,-1.68925441,9618,0,8,3889,9,20,2,103,552,90,-1,0,1,-1,1,1999,11,9,2,6,4,0,0,6,3,2,2,3,0,2,4,4
14155,61892,200.0,2013-03-23,0,51,0,39.16657092,-6.83581457,4258,0,5,5492,1,7,2,20,667,150,-1,0,3,-1,0,2010,13,10,1,3,2,3,3,6,3,4,4,3,0,2,3,2
14156,3336,0.0,2011-03-19,165,329,221,36.35634876,-8.806188699999998,4215,0,6,5540,11,5,4,122,1897,1,1,0,-1,-1,1,1993,14,11,3,10,0,5,5,6,3,2,2,3,0,2,3,2
14157,37538,0.0,2011-03-04,250,304,221,36.67849865,-8.39956675,8181,0,6,1240,11,5,4,122,866,1,1,0,-1,-1,1,1971,4,2,3,1,1,0,0,7,2,0,0,3,0,2,4,4
14158,51955,500.0,2011-08-03,386,1603,980,34.89897888,-8.85589043,2295,0,6,4708,3,11,4,91,942,25,1,0,6,-1,0,2009,8,5,3,1,1,4,4,6,3,4,4,4,1,2,4,4
14159,60757,0.0,2011-11-07,145,0,146,33.91749502,-9.61046995,2981,0,3,513,10,12,3,46,57,0,1,0,6,1314,1,0,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
14160,18774,500.0,2013-03-27,73,1278,75,35.00783139,-10.94419966,5438,0,2,3735,16,10,3,61,1075,69,-1,0,9,76,1,2000,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
14161,57855,0.0,2012-10-16,728,0,221,32.13802728,-3.98719485,8279,0,1,1980,17,17,3,25,77,0,1,0,-1,-1,1,0,8,5,3,5,1,5,5,3,4,2,2,3,0,2,4,4
14162,42919,0.0,2011-07-30,359,0,404,32.80427189,-3.16478589,6790,0,8,1374,13,19,7,67,828,0,1,0,6,-1,1,0,7,4,6,1,1,3,3,6,3,4,4,2,5,0,6,2
14163,54874,0.0,2011-08-03,250,92,221,39.00511389,-5.01590898,4371,0,0,5132,20,4,4,117,1419,90,1,0,6,1033,1,1986,7,4,6,1,1,0,0,6,3,4,4,8,5,0,6,2
14164,42338,0.0,2011-08-08,892,525,221,37.59321633,-6.91157093,2015,0,5,3102,11,5,5,72,1418,200,1,0,6,-1,1,0,12,7,3,1,1,0,0,6,3,0,0,3,0,2,4,4
14165,60898,0.0,2011-07-29,-1,0,-1,33.6823699,-9.40654913,1513,0,3,7587,10,12,4,100,344,0,1,0,6,753,-1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
14166,59275,0.0,2011-07-21,129,0,221,31.49166081,-2.79554295,8164,0,1,7465,4,18,4,6,1709,0,1,0,6,-1,1,0,8,5,3,1,1,1,2,3,4,4,4,3,0,2,4,4
14167,27598,0.0,2013-03-04,-1,1510,-1,34.76614624,-4.61923012,8201,0,7,7795,18,13,2,109,1868,350,-1,0,6,-1,-1,1990,0,0,3,1,1,0,0,6,3,2,2,9,1,2,4,4
14168,54119,500.0,2011-03-27,892,1233,221,34.58456536,-8.72323695,6612,0,6,4598,3,11,4,91,1940,125,1,0,7,1783,1,1978,3,1,4,4,1,2,6,6,3,0,0,8,5,0,3,2
14169,10335,0.0,2011-03-18,165,256,745,36.70145987,-8.12772658,7234,0,6,2238,11,5,3,35,285,500,1,0,-1,-1,1,1997,14,11,3,1,1,0,0,6,3,2,2,3,0,2,4,4
14170,69180,20.0,2013-12-03,250,742,304,37.39901434,-3.45131213,10361,0,0,5971,6,3,4,73,889,1,1,0,10,176,1,1996,3,1,4,9,2,2,6,6,3,4,4,5,3,2,6,2
14171,66078,0.0,2011-03-10,250,0,303,36.45863455,-6.34400943,1513,0,5,4493,2,1,1,76,1053,0,1,0,6,931,1,0,13,10,1,1,1,3,3,6,3,4,4,5,3,2,3,2
